t, x, z, ke
0.1984962, 0.149987647510352, -0.000734665711765048, 3.20325367761667e-06
0.1985463, 0.149987556490298, -0.000749959968911372, 3.17093453863195e-06
0.1985964, 0.149987464094735, -0.000765171421610435, 3.13788748563179e-06
0.1986465, 0.149987370425545, -0.000780294703033437, 3.10425631724368e-06
0.1986966, 0.149987275648147, -0.000795340270980129, 3.06991331301299e-06
0.1987467, 0.149987179703348, -0.000810302821562963, 3.03503110673892e-06
0.1987968, 0.149987082619071, -0.000825167418798532, 2.99948412208657e-06
0.1988469, 0.149986984651962, -0.000839928071833025, 2.96340863175237e-06
0.198897, 0.149986885632889, -0.000854589484938987, 2.9267406750526e-06
0.1989471, 0.149986785753913, -0.000869151561032204, 2.8895409971562e-06
0.1989972, 0.14998668484051, -0.000883616679399819, 2.85183055057687e-06
0.1990473, 0.149986583132113, -0.000897979843798719, 2.81358247692518e-06
0.1990974, 0.149986480448808, -0.000912249705287198, 2.77491203933589e-06
0.1991475, 0.149986376875244, -0.000926426150451671, 2.73572866775674e-06
0.1991976, 0.149986272440087, -0.000940510743311591, 2.69617328628929e-06
0.1992477, 0.149986167163068, -0.000954505826522275, 2.65613254370796e-06
0.1992978, 0.149986061109503, -0.000968393474562533, 2.61575385162974e-06
0.1993479, 0.14998595451013, -0.000982157272652084, 2.57494754945965e-06
0.199398, 0.149985847314788, -0.000995816765205766, 2.53382154584723e-06
0.1994481, 0.149985739743571, -0.00100934943234888, 2.49235403096383e-06
0.1994982, 0.149985631871597, -0.00102275597269473, 2.45055769070442e-06
0.1995483, 0.149985523336964, -0.00103605104982772, 2.40850153198976e-06
0.1995984, 0.149985414486145, -0.00104923623721135, 2.36612657989253e-06
0.1996485, 0.149985305242482, -0.00106231527330777, 2.32357271598402e-06
0.1996986, 0.149985195643887, -0.00107527918748455, 2.28072809714154e-06
0.1997487, 0.149985085850847, -0.00108811656415539, 2.2377513514006e-06
0.1997988, 0.149984975966267, -0.00110082525304629, 2.19453316633583e-06
0.1998489, 0.149984866073252, -0.00111340463529558, 2.15121153068831e-06
0.199899, 0.149984755730047, -0.00112585232656299, 2.1077273997758e-06
0.1999491, 0.14998464524627, -0.0011381807660986, 2.06414788851763e-06
0.1999992, 0.149984534816548, -0.00115037376306407, 2.02048945599173e-06
0.2000493, 0.149984424608884, -0.00116243768745144, 1.97673490390189e-06
0.2000994, 0.149984314369166, -0.0011743882542442, 1.93298987761993e-06
0.2001495, 0.149984204033912, -0.00118621272219353, 1.88917403990609e-06
0.2001996, 0.149984093740169, -0.00119790562844113, 1.84543048627393e-06
0.2002497, 0.149983983557168, -0.0012094661140364, 1.80165018325862e-06
0.2002998, 0.149983873816315, -0.00122088748248777, 1.7579836547392e-06
0.2003499, 0.149983764559839, -0.00123216354437261, 1.71434655329772e-06
0.2004, 0.149983655933974, -0.00124328714721521, 1.67084752728157e-06
0.2004501, 0.149983547654999, -0.00125425394820929, 1.62745387740858e-06
0.2005002, 0.149983439708714, -0.00126508188882836, 1.5842005123155e-06
0.2005503, 0.149983332290875, -0.00127577063423138, 1.5411346609375e-06
0.2006004, 0.149983225443714, -0.00128632800015096, 1.49822595904984e-06
0.2006505, 0.149983119143003, -0.00129675788592633, 1.45558303556017e-06
0.2007006, 0.149983013347326, -0.0013070375315575, 1.41312358123419e-06
0.2007507, 0.149982907984359, -0.00131716435243176, 1.37097695781107e-06
0.2008008, 0.14998280345781, -0.00132714553863272, 1.32905962399489e-06
0.2008509, 0.149982699723124, -0.00133697114482827, 1.28749593839572e-06
0.200901, 0.149982597062406, -0.00134663770836373, 1.24622520827966e-06
0.2009511, 0.149982495355101, -0.0013561488860571, 1.20532025897478e-06
0.2010012, 0.149982394615841, -0.0013655051809855, 1.16477924297469e-06
0.2010513, 0.149982294388173, -0.00137471417388396, 1.12461837025755e-06
0.2011014, 0.149982195205588, -0.00138376531231595, 1.08489633364456e-06
0.2011515, 0.149982097315889, -0.00139265635085546, 1.04557215058033e-06
0.2012016, 0.149982000683539, -0.00140139349555057, 1.00674290600171e-06
0.2012517, 0.149981905351966, -0.0014099627135347, 9.68343809654375e-07
0.2013018, 0.149981811299788, -0.00141836236110553, 9.30482712410958e-07
0.2013519, 0.149981718445575, -0.00142658601279332, 8.93102037838164e-07
0.201402, 0.149981627275708, -0.00143462660272722, 8.5628348420325e-07
0.2014521, 0.149981537311501, -0.00144249550842004, 8.19998566013027e-07
0.2015022, 0.149981448798195, -0.00145020894020705, 7.84287490686134e-07
0.2015523, 0.149981361510826, -0.00145776440103776, 7.49178964003958e-07
0.2016024, 0.149981275729702, -0.00146515943637276, 7.14664302791191e-07
0.2016525, 0.149981191386167, -0.0014723848138474, 6.80806390962861e-07
0.2017026, 0.149981108865465, -0.00147943499254247, 6.47558994248099e-07
0.2017527, 0.149981027645144, -0.00148631120277948, 6.15009996600323e-07
0.2018028, 0.149980948466197, -0.00149299746541632, 5.83110768714352e-07
0.2018529, 0.149980871316127, -0.00149949614755375, 5.51939675901029e-07
0.201903, 0.149980796158454, -0.00150581248475573, 5.21461044053036e-07
0.2019531, 0.149980722498906, -0.0015119463583248, 4.91723185764978e-07
0.2020032, 0.149980650802995, -0.00151790227072757, 4.62727390299281e-07
0.2020533, 0.149980580876573, -0.00152368154162725, 4.34490221303101e-07
0.2021034, 0.149980513106128, -0.00152927658114127, 4.07045337057451e-07
0.2021535, 0.149980447206388, -0.00153469354019368, 3.80370319691329e-07
0.2022036, 0.149980383482814, -0.00153993447723822, 3.54524112259489e-07
0.2022537, 0.149980321551457, -0.0015449895608192, 3.29471685851756e-07
0.2023038, 0.149980261865217, -0.0015498495960523, 3.05278868143429e-07
0.2023539, 0.149980204437106, -0.00155450913445064, 2.81913719089845e-07
0.202404, 0.149980149188076, -0.00155898115278747, 2.59493440005134e-07
0.2024541, 0.14998009619191, -0.0015632747392713, 2.37878618043753e-07
0.2025042, 0.149980045413459, -0.00156738576216962, 2.17145815372411e-07
0.2025543, 0.149979996689772, -0.00157131760629202, 1.97314520495943e-07
0.2026044, 0.149979950349193, -0.00157505720096262, 1.78361464858813e-07
0.2026545, 0.149979905570821, -0.00157863519462583, 1.60332993718887e-07
0.2027046, 0.149979863594049, -0.00158199757444103, 1.43214846138628e-07
0.2027547, 0.149979824977868, -0.00158510205293259, 1.27059213211499e-07
0.2028048, 0.14997978857808, -0.00158803054591099, 1.1180191854021e-07
0.2028549, 0.149979753742361, -0.00159081639265628, 9.75173022974702e-08
0.202905, 0.149979720773383, -0.00159343350051712, 8.41878090372417e-08
0.2029551, 0.149979690233423, -0.00159585408663446, 7.18109374401655e-08
0.2030052, 0.149979662401588, -0.00159805955651542, 6.04109690868682e-08
0.2030553, 0.149979637498054, -0.00160004294863615, 4.99783007841825e-08
0.2031054, 0.149979615386004, -0.00160182385437018, 4.05241453940286e-08
0.2031555, 0.14997959618102, -0.00160339969059741, 3.20445466563911e-08
0.2032056, 0.149979579320953, -0.00160477793662528, 2.45811245799275e-08
0.2032557, 0.149979564924078, -0.00160593407043072, 1.80944562505207e-08
0.2033058, 0.149979552905823, -0.00160688942546831, 1.2601769572089e-08
0.2033559, 0.149979543248739, -0.00160765713442929, 8.10534401009444e-09
0.203406, 0.149979536758338, -0.00160822186389983, 4.60342291187236e-09
0.2034561, 0.149979532559326, -0.00160860851364869, 2.1004990205785e-09
0.2035062, 0.149979530832149, -0.00160882498924026, 5.89130216885588e-10
0.2035563, 0.149979530180842, -0.00160889885054138, 2.30370195814911e-11
0.2036064, 0.149979531104067, -0.00160885359488049, 1.44345110346507e-10
0.2036565, 0.149979533050048, -0.00160869690431126, 6.63353960301343e-10
0.2037066, 0.149979536285805, -0.00160843010907431, 1.52848795800062e-09
0.2037567, 0.149979540353983, -0.00160804809690116, 2.74741068379073e-09
0.2038068, 0.149979546032815, -0.00160754490920731, 4.32314287262437e-09
0.2038569, 0.149979553356955, -0.00160691940402272, 6.25349252202537e-09
0.203907, 0.149979562620762, -0.00160618082460466, 8.53902114800202e-09
0.2039571, 0.14997957356636, -0.00160533164027817, 1.11769208553611e-08
0.2040072, 0.149979585742303, -0.00160437238265795, 1.41694633263649e-08
0.2040573, 0.149979599269378, -0.00160330290755934, 1.75141316997523e-08
0.2041074, 0.149979613657003, -0.00160211555830741, 2.1206943507092e-08
0.2041575, 0.149979629854527, -0.00160080179219001, 2.52503578612457e-08
0.2042076, 0.149979647804675, -0.00159936581346435, 2.963894825014e-08
0.2042577, 0.149979667684396, -0.00159781443858168, 3.43769222843327e-08
0.2043078, 0.149979689044501, -0.00159615252933261, 3.94526403417262e-08
0.2043579, 0.14997971148927, -0.00159438151881472, 4.48744515841955e-08
0.204408, 0.149979735062274, -0.00159250446736361, 5.06322906184893e-08
0.2044581, 0.149979759689661, -0.00159052237891991, 5.6730900661596e-08
0.2045082, 0.149979785911625, -0.00158843009450407, 6.31638311613852e-08
0.2045583, 0.149979813898383, -0.00158622302740273, 6.99305472933714e-08
0.2046084, 0.149979843336787, -0.00158390235908106, 7.70322093483123e-08
0.2046585, 0.149979874040158, -0.00158146785212804, 8.44587027799803e-08
0.2047086, 0.149979905913041, -0.00157892247848062, 9.22181669423537e-08
0.2047587, 0.149979939196907, -0.00157625871070119, 1.00294667993266e-07
0.2048088, 0.149979973640098, -0.00157347732389869, 1.08701084445107e-07
0.2048589, 0.149980009856149, -0.00157057975390534, 1.17417998789179e-07
0.204909, 0.149980047601707, -0.00156756337246831, 1.26457133603471e-07
0.2049591, 0.149980086772299, -0.00156442531834754, 1.35806234455963e-07
0.2050092, 0.149980127558562, -0.00156116284985985, 1.45469218233027e-07
0.2050593, 0.149980169545488, -0.00155778152682411, 1.55442447887445e-07
0.2051094, 0.14998021287991, -0.00155428586450647, 1.65717258605789e-07
0.2051595, 0.149980257408545, -0.00155067693249589, 1.763014206851e-07
0.2052096, 0.149980303548341, -0.00154695361876924, 1.87174954048818e-07
0.2052597, 0.149980351019589, -0.00154311567308974, 1.9835393616389e-07
0.2053098, 0.149980399875872, -0.00153915926685679, 2.09812957429003e-07
0.2053599, 0.149980449907449, -0.00153508636356035, 2.21570213387245e-07
0.20541, 0.149980500831498, -0.00153090214864165, 2.33602661533777e-07
0.2054601, 0.149980553299513, -0.00152660411115553, 2.45920686383719e-07
0.2055102, 0.149980606857276, -0.00152220087883542, 2.58512590193905e-07
0.2055603, 0.149980661294999, -0.00151769693784246, 2.71374338682718e-07
0.2056104, 0.149980717237923, -0.00151309229455114, 2.84509831828336e-07
0.2056605, 0.149980774018377, -0.00150838391557731, 2.97899177330704e-07
0.2057106, 0.149980831656801, -0.00150357427977916, 3.11559394808498e-07
0.2057607, 0.149980890053062, -0.00149866259390933, 3.2546103737598e-07
0.2058108, 0.149980949431144, -0.00149364905375415, 3.39626836177173e-07
0.2058609, 0.149981009996707, -0.00148852958282565, 3.54026209603109e-07
0.205911, 0.149981071966438, -0.00148330545510142, 3.68677827470291e-07
0.2059611, 0.149981134859252, -0.0014779815082279, 3.83561596531228e-07
0.2060112, 0.149981198402057, -0.00147255729150588, 3.98681016663544e-07
0.2060613, 0.149981262826473, -0.00146703252029485, 4.14032900720678e-07
0.2061114, 0.149981327659004, -0.00146141014715506, 4.29600567497472e-07
0.2061615, 0.149981394051972, -0.0014556847492948, 4.4539934444046e-07
0.2062116, 0.149981461045744, -0.0014498608692358, 4.61397599278174e-07
0.2062617, 0.149981529419, -0.00144394210717644, 4.77622298858051e-07
0.2063118, 0.149981598405879, -0.0014379301650306, 4.94034614756302e-07
0.2063619, 0.149981667804689, -0.00143182581920105, 5.10661205731799e-07
0.206412, 0.149981738074299, -0.00142563358738156, 5.27469675977708e-07
0.2064621, 0.149981808407603, -0.00141935251544306, 5.44473988392809e-07
0.2065122, 0.149981879904428, -0.00141298012037006, 5.61658469396495e-07
0.2065623, 0.149981951568902, -0.00140651244336981, 5.79016706334977e-07
0.2066124, 0.149982024521821, -0.00139994753500414, 5.96556528498898e-07
0.2066625, 0.149982098106509, -0.00139329049852003, 6.1424939640815e-07
0.2067126, 0.14998217233135, -0.00138654057381007, 6.32120580010958e-07
0.2067627, 0.149982246932719, -0.00137969559175011, 6.50127378048017e-07
0.2068128, 0.149982321899164, -0.00137276049667908, 6.68303184021742e-07
0.2068629, 0.149982397819659, -0.00136573389056147, 6.86605084666038e-07
0.206913, 0.14998247411685, -0.00135861505615756, 7.05059474142727e-07
0.2069631, 0.149982551385759, -0.00135140357753248, 7.23638005093283e-07
0.2070132, 0.149982629045116, -0.00134409501436355, 7.42346715991236e-07
0.2070633, 0.149982707084575, -0.00133668613037865, 7.61181579432114e-07
0.2071134, 0.149982785763788, -0.00132917907997486, 7.80121874688694e-07
0.2071635, 0.149982865136967, -0.00132157643270274, 7.99188285232888e-07
0.2072136, 0.149982945038416, -0.0013138789581009, 8.18338523510024e-07
0.2072637, 0.14998302557423, -0.00130608897885986, 8.37609335606554e-07
0.2073138, 0.149983106630303, -0.00129820635391417, 8.56949302672611e-07
0.2073639, 0.149983187953525, -0.0012902369465564, 8.76394203938959e-07
0.207414, 0.149983269540161, -0.00128217856377387, 8.95901804888375e-07
0.2074641, 0.149983351570386, -0.00127402931690953, 9.15491368190757e-07
0.2075142, 0.14998343388146, -0.00126579661500312, 9.35145252140509e-07
0.2075643, 0.149983516241985, -0.00125748520470577, 9.54854166339286e-07
0.2076144, 0.149983599107288, -0.00124909466713178, 9.7462928334926e-07
0.2076645, 0.149983682229877, -0.00124062769168386, 9.94433815050568e-07
0.2077146, 0.149983765073572, -0.00123208279415755, 1.01430187806297e-06
0.2077647, 0.149983848391602, -0.00122345739425201, 1.034179594972e-06
0.2078148, 0.149983931747827, -0.00121475153563802, 1.0541096608862e-06
0.2078649, 0.149984015414743, -0.0012059659928331, 1.07404003223835e-06
0.207915, 0.149984099176086, -0.0011970965745044, 1.09400362665656e-06
0.2079651, 0.149984183377575, -0.00118814695416377, 1.11396706050945e-06
0.2080152, 0.149984267504394, -0.00117911806778714, 1.13393663767271e-06
0.2080653, 0.149984351156537, -0.00117001698284229, 1.15391076981794e-06
0.2081154, 0.149984435080049, -0.00116084324630972, 1.17386199872178e-06
0.2081655, 0.149984519380089, -0.00115159399820496, 1.19381971609214e-06
0.2082156, 0.149984603621345, -0.00114227152275445, 1.21373148566706e-06
0.2082657, 0.149984687980367, -0.00113287644827243, 1.23364386288124e-06
0.2083158, 0.149984772085393, -0.00112340363931575, 1.25349599913259e-06
0.2083659, 0.149984856151786, -0.00111385499623409, 1.27333154463408e-06
0.208416, 0.149984940053281, -0.00110423359770116, 1.2931028371083e-06
0.2084661, 0.149985023811757, -0.00109454186435386, 1.31283141633741e-06
0.2085162, 0.149985107797469, -0.00108478154934588, 1.33250038344828e-06
0.2085663, 0.149985191712017, -0.00107495410192926, 1.35209650686392e-06
0.2086164, 0.149985275056534, -0.00106505389538475, 1.37163726104945e-06
0.2086665, 0.149985358448724, -0.00105508388855884, 1.39107719447589e-06
0.2087166, 0.149985441469964, -0.00104504295618983, 1.41046132351975e-06
0.2087667, 0.14998552410993, -0.00103493339641735, 1.42972622724471e-06
0.2088168, 0.149985606757242, -0.00102475518963855, 1.44892349635278e-06
0.2088669, 0.149985689260648, -0.00101450505885693, 1.46799422902982e-06
0.208917, 0.149985771711825, -0.00100418486298716, 1.4869761588458e-06
0.2089671, 0.149985853863491, -0.000993796384588816, 1.50583507873866e-06
0.2090172, 0.149985935656672, -0.000983333034784831, 1.52457536693923e-06
0.2090673, 0.149986017130284, -0.000972791560881062, 1.54319942606434e-06
0.2091174, 0.149986098064213, -0.000962173616172114, 1.56167646322962e-06
0.2091675, 0.149986179261974, -0.000951478914720022, 1.58004200022094e-06
0.2092176, 0.149986260170301, -0.000940708427096102, 1.59823752572431e-06
0.2092677, 0.149986341019085, -0.000929867500662869, 1.6163162463825e-06
0.2093178, 0.149986421296002, -0.000918958262271566, 1.6342132502001e-06
0.2093679, 0.149986501194063, -0.000907987025847332, 1.65197673067124e-06
0.209418, 0.149986580251027, -0.000896954663164011, 1.66955679908367e-06
0.2094681, 0.149986658673128, -0.000885860416063409, 1.68697563726874e-06
0.2095182, 0.149986736676291, -0.000874704564180778, 1.70421771618154e-06
0.2095683, 0.149986814647913, -0.000863484664833175, 1.72126936979727e-06
0.2096184, 0.149986892484256, -0.00085220537684861, 1.73815347996929e-06
0.2096685, 0.149986969336834, -0.00084087231049522, 1.754820873628e-06
0.2097186, 0.149987045298124, -0.000829484681335082, 1.77132136679624e-06
0.2097687, 0.149987120258126, -0.000818041082354336, 1.7875876599607e-06
0.2098188, 0.149987194349116, -0.000806548123436638, 1.80367643458369e-06
0.2098689, 0.149987268379399, -0.00079500467689192, 1.81952494798812e-06
0.209919, 0.149987341769348, -0.00078340838844835, 1.83517459766816e-06
0.2099691, 0.149987414996608, -0.000771761603827494, 1.85059187817226e-06
0.2100192, 0.149987486917845, -0.000760064553584988, 1.86578357910394e-06
0.2100693, 0.149987558021123, -0.000748319729429072, 1.88075383312859e-06
0.2101194, 0.14998762798956, -0.00073652944535301, 1.89546934853844e-06
0.2101695, 0.149987697355892, -0.000724692602665945, 1.90997066102158e-06
0.2102196, 0.149987765993318, -0.000712812006124222, 1.92419617248621e-06
0.2102697, 0.14998783408571, -0.000700885281918834, 1.9382050399997e-06
0.2103198, 0.149987901506014, -0.000688913296148639, 1.95192832042683e-06
0.2103699, 0.149987967815381, -0.000676895869755496, 1.96542044117539e-06
0.21042, 0.149988033301673, -0.000664832717181174, 1.97862932466127e-06
0.2104701, 0.149988097307499, -0.000652723763547578, 1.99158171285083e-06
0.2105202, 0.149988160388803, -0.000640579732092591, 2.00426131903621e-06
0.2105703, 0.149988223003373, -0.000628403912081749, 2.0166549463358e-06
0.2106204, 0.149988284492904, -0.000616194861451623, 2.02878858997513e-06
